Tesla C2050
Repeating	Image size	scale_xy	scale_eps	kernel_xy_size	kernel_eps_size	cubefilling	convolution	slicing	time to allocate	time copy memory	time to free	komplete time

0	51	1	1	1	1	0.027392	2.443840	0.030560	1.054144	0.068800	0.768896	6.391552
0	51	1	1	1	6	0.028736	2.643616	0.016256	1.289248	0.073504	0.965792	7.035360
0	51	1	1	1	11	0.029280	2.814656	0.016192	1.356448	0.074976	1.061024	7.356416
0	51	1	1	1	16	0.029312	2.970592	0.016128	1.292096	0.076832	1.059872	7.461344
0	51	1	1	1	21	0.029024	3.126080	0.016128	1.292288	0.074496	1.003872	7.544032
0	51	1	1	1	26	0.029088	3.285632	0.016160	1.370272	0.074400	0.977216	7.745856
0	51	1	1	1	31	0.028672	3.444832	0.016192	1.293696	0.075616	1.056960	7.906656
0	51	1	1	1	36	0.028768	3.605408	0.016192	1.311616	0.074176	1.027552	8.038176
0	51	1	1	6	1	0.029056	2.908992	0.026880	1.349120	0.075136	0.978624	7.354720
0	51	1	1	6	6	0.028896	3.081088	0.016224	1.303232	0.073216	0.995456	7.488704
0	51	1	1	6	11	0.029312	3.228128	0.016064	1.304544	0.075168	0.990208	7.632192
0	51	1	1	6	16	0.029440	3.387296	0.027040	1.392000	0.075488	0.967936	7.872000
0	51	1	1	6	21	0.029280	3.556864	0.026944	1.305696	0.072960	0.969600	8.009536
0	51	1	1	6	26	0.029184	3.716320	0.016192	69.447937	0.066016	0.766432	75.932098
0	51	1	1	6	31	0.028640	3.879840	0.016224	1.331744	0.074368	1.058208	8.404256
0	51	1	1	6	36	0.076160	4.034400	0.016096	1.380800	0.074432	0.971200	8.565504
0	51	1	1	11	1	0.029536	3.264448	0.015712	1.297056	0.076064	0.970464	7.697792
0	51	1	1	11	6	0.029824	3.432064	0.016128	1.364064	0.074400	0.954784	7.878176
0	51	1	1	11	11	0.029088	3.586208	0.015872	1.315232	0.073312	0.954176	7.971712
0	51	1	1	11	16	0.028992	3.708928	0.016128	1.385152	0.073792	0.967424	8.183424
0	51	1	1	11	21	0.028928	3.896704	0.016128	1.345568	0.075840	0.995968	8.409088
0	51	1	1	11	26	0.029184	4.077632	0.016224	1.413920	0.074912	0.967424	8.607136
0	51	1	1	11	31	0.028768	4.238400	0.016224	1.440000	0.073760	1.037376	8.823840
0	51	1	1	11	36	0.029216	4.399648	0.015648	1.341216	0.076352	0.956640	8.793088
0	51	1	1	16	1	0.028896	3.605792	0.016128	1.324384	0.073184	0.956128	8.008672
0	51	1	1	16	6	0.028992	3.848608	0.016160	1.371776	0.073888	0.981472	8.313056
0	51	1	1	16	11	0.029088	3.954240	0.026944	1.313536	0.073888	0.973312	8.405440
0	51	1	1	16	16	0.029440	4.103232	0.026944	1.448512	0.077248	0.970048	8.633184
0	51	1	1	16	21	0.029088	4.273952	0.016064	1.429760	0.074112	0.952480	8.752512
0	51	1	1	16	26	0.029120	4.437920	0.015968	1.378400	0.064160	0.742336	8.549696
0	51	1	1	16	31	0.029600	4.596640	0.016160	1.311616	0.066144	0.742944	8.733760
0	51	1	1	16	36	0.028864	4.762304	0.026880	1.333600	0.065216	0.764672	8.837728
0	51	1	1	21	1	0.029152	3.983072	0.026848	1.392864	0.065056	0.764480	8.042240
0	51	1	1	21	6	0.029056	4.141568	0.016160	1.423712	0.066208	0.764288	8.223904
0	51	1	1	21	11	0.029312	4.313088	0.016160	1.352544	0.074880	1.015616	8.802592
0	51	1	1	21	16	0.028960	4.537600	0.026816	1.375616	0.073856	0.971104	8.998624
0	51	1	1	21	21	0.029056	4.632800	0.016096	1.319776	0.074016	109.888771	117.966110
0	51	1	1	21	26	0.028192	4.763200	0.026944	1.142112	0.068768	0.766912	8.632032
0	51	1	1	21	31	0.027520	4.919776	0.016128	1.128448	0.067360	0.758592	8.822816
0	51	1	1	21	36	0.027264	5.126464	0.026848	1.157280	0.066784	0.758432	9.040064
0	51	1	1	26	1	0.029088	4.342336	0.016160	1.437824	0.080896	1.052128	9.048096
0	51	1	1	26	6	0.029472	4.507456	0.027008	1.289376	0.067040	0.757984	8.559168
0	51	1	1	26	11	0.028960	4.669280	0.015872	1.334400	0.065152	0.759040	9.300000
0	51	1	1	26	16	0.029184	4.822560	0.026944	1.422400	0.064416	0.756896	8.942976
0	51	1	1	26	21	0.029376	4.989952	0.016160	1.334624	0.075392	0.988032	9.419264
0	51	1	1	26	26	0.028928	5.151840	0.016160	1.347584	0.073984	0.967168	9.614624
0	51	1	1	26	31	0.029248	5.311136	0.015936	1.484224	0.074400	0.945440	9.837408
0	51	1	1	26	36	0.029376	5.469728	0.015808	1.323808	0.075744	0.961184	9.934336
0	51	1	1	31	1	0.029056	4.697408	0.016192	1.484640	0.080128	0.948640	9.421664
0	51	1	1	31	6	0.029344	4.883456	0.016064	1.379616	0.066432	0.761792	8.967744
0	51	1	1	31	11	0.028928	5.026976	0.016160	1.388384	0.064128	0.736608	9.085888
0	51	1	1	31	16	0.029472	5.183904	0.016128	1.442848	0.067040	0.761920	9.320640
0	51	1	1	31	21	0.029568	5.351552	0.015648	1.343328	0.073856	0.961920	9.768896
0	51	1	1	31	26	0.028736	5.512064	0.016224	1.396864	0.073664	0.986816	10.030240
0	51	1	1	31	31	0.029056	5.778592	0.016320	1.305088	0.074080	0.945856	10.147648
0	51	1	1	31	36	0.028800	5.833408	0.016096	1.325568	0.064864	0.757856	9.934880
0	51	1	1	36	1	0.028864	5.044640	0.026912	1.297632	0.065120	0.758816	9.018912
0	51	1	1	36	6	0.029408	5.221056	0.026944	1.459072	0.066176	0.811168	9.389056
0	51	1	1	36	11	0.029760	5.376832	0.016096	1.408736	0.081920	0.950112	9.964128
0	51	1	1	36	16	0.029056	5.585248	0.026848	108.540161	0.074944	1.022240	117.266495
0	51	1	1	36	21	0.028992	5.738976	0.016096	1.361856	0.073984	0.967264	10.183680
0	51	1	1	36	26	0.029152	5.854144	0.016160	1.418528	0.064416	0.736384	10.099648
0	51	1	1	36	31	0.028832	6.014272	0.015936	1.308768	0.065920	0.759360	10.462656
0	51	1	1	36	36	0.029280	6.158336	0.015584	1.339936	0.108064	0.757984	10.306464
0	51	1	6	1	1	0.026112	0.563968	0.018208	0.918336	0.074112	0.661056	3.165824
0	51	1	6	1	6	0.026336	0.599840	0.014752	0.921440	0.074944	0.673632	3.204960
0	51	1	6	1	11	0.025920	0.630464	0.014272	0.903552	0.072928	0.735360	3.258272
0	51	1	6	1	16	0.025792	0.666656	0.014272	0.935552	0.073952	0.663232	3.317856
0	51	1	6	1	21	0.030880	0.703808	0.014432	0.988544	0.080224	0.664448	3.448256
0	51	1	6	1	26	0.027584	0.765856	0.014144	0.966656	0.074752	0.662688	3.395104
0	51	1	6	1	31	0.025952	0.788896	0.014592	0.986368	0.067840	0.661088	3.422720
0	51	1	6	1	36	0.027072	0.836256	0.014464	1.011104	0.074336	0.661216	3.504160
0	51	1	6	6	1	0.027072	0.622784	0.014272	0.969312	0.073152	0.663168	3.305472
0	51	1	6	6	6	0.025696	0.662560	0.014784	0.913568	0.073312	0.663392	3.232096
0	51	1	6	6	11	0.026112	0.696544	0.014208	0.916608	0.072896	0.663296	3.262528
0	51	1	6	6	16	0.026624	0.747168	0.014848	0.921056	0.074208	0.733696	3.394432
0	51	1	6	6	21	0.027232	0.771808	0.014368	0.911968	0.072992	0.731904	3.412064
0	51	1	6	6	26	0.025664	0.807488	0.014624	0.906944	0.067840	0.668992	3.369568
0	51	1	6	6	31	0.030304	0.891136	0.013984	1.004512	0.081344	0.663648	3.671648
0	51	1	6	6	36	0.027744	0.894272	0.014912	1.083232	0.075456	0.674336	3.681920
0	51	1	6	11	1	0.025952	0.679328	0.014240	0.970496	0.073216	0.662944	3.308992
0	51	1	6	11	6	0.026368	0.722240	0.014272	0.979360	0.073824	0.663200	3.393024
0	51	1	6	11	11	0.027776	0.757024	0.014272	0.936640	0.073280	0.660256	3.412352
0	51	1	6	11	16	0.025920	0.793408	0.014240	0.968832	0.073696	0.662048	3.419168
0	51	1	6	11	21	0.026432	0.887328	0.014720	0.902912	0.074272	0.662816	3.446720
0	51	1	6	11	26	0.022176	0.851840	0.014784	18.448416	0.066176	0.499872	20.701408
0	51	1	6	11	31	0.026624	0.872640	0.014304	21.145887	0.122208	0.496896	23.413631
0	51	1	6	11	36	0.031264	0.975168	0.014848	0.978080	0.083232	0.648704	3.714496
0	51	1	6	16	1	0.027296	0.743808	0.014976	0.904288	0.143232	0.661440	3.381248
0	51	1	6	16	6	0.025984	0.793440	0.014304	0.918400	0.075360	0.673920	3.480192
0	51	1	6	16	11	0.025920	0.839136	0.014144	0.917184	0.074176	0.663712	3.440768
0	51	1	6	16	16	0.025600	0.852352	0.014464	0.968704	0.072960	0.729856	3.536960
0	51	1	6	16	21	0.026912	0.887744	0.014368	0.925792	0.073024	0.742272	3.544736
0	51	1	6	16	26	0.026624	0.938400	0.014656	0.921824	0.074624	0.730560	3.618208
0	51	1	6	16	31	0.026144	0.975552	0.014400	0.919232	0.068512	0.730304	3.615616
0	51	1	6	16	36	0.026400	1.021216	0.014112	0.921600	0.074688	0.664320	3.670080
0	51	1	6	21	1	0.025696	0.793024	0.014464	0.901824	0.072704	0.659904	3.344576
0	51	1	6	21	6	0.030208	0.835360	0.014336	1.081184	0.085344	0.661728	3.678592
0	51	1	6	21	11	0.025984	0.869376	0.014688	1.017568	0.073280	0.663360	3.536576
0	51	1	6	21	16	0.026720	0.945824	0.014688	0.992160	0.074912	0.671168	3.609952
0	51	1	6	21	21	0.026784	0.946880	0.014208	1.001024	0.073600	0.659744	3.604096
0	51	1	6	21	26	0.026336	0.984320	0.014656	1.018400	0.074432	1.060384	4.121760
0	51	1	6	21	31	0.027008	1.020064	0.014656	1.010848	0.073216	0.661152	3.687104
0	51	1	6	21	36	0.026848	1.088864	0.014400	40.211967	0.074080	0.661696	43.022881
0	51	1	6	26	1	0.025664	0.858144	0.014176	0.925984	0.074080	0.661600	3.435104
0	51	1	6	26	6	0.026112	0.899616	0.014976	0.917568	0.074816	0.675712	3.498656
0	51	1	6	26	11	0.027392	0.935328	0.014464	0.914976	0.074880	0.673472	3.628032
0	51	1	6	26	16	0.031520	0.981440	0.014336	1.007936	0.076544	0.673600	3.866720
0	51	1	6	26	21	0.025760	1.001984	0.014368	0.949728	0.074208	0.660992	3.673312
0	51	1	6	26	26	0.025600	1.039264	0.014656	0.915520	0.073312	0.660576	3.690240
0	51	1	6	26	31	0.026112	1.086752	0.014144	0.918560	0.074752	0.661056	3.764896
0	51	1	6	26	36	0.027552	1.154528	0.014592	0.923040	0.076928	0.663360	3.841408
0	51	1	6	31	1	0.027456	0.938336	0.014816	0.976992	0.074560	0.659840	3.714144
0	51	1	6	31	6	0.026624	0.954208	0.014432	0.917216	0.074016	0.662240	3.601088
0	51	1	6	31	11	0.025984	0.986816	0.014624	0.915904	0.119872	0.664672	3.594432
0	51	1	6	31	16	0.026208	1.058016	0.014848	1.009760	0.075104	0.666400	3.797152
0	51	1	6	31	21	0.026528	1.058944	0.014560	0.945536	0.073536	0.738432	3.731936
0	51	1	6	31	26	0.021920	1.085024	0.014656	0.796192	0.068288	0.675808	3.609152
0	51	1	6	31	31	0.025984	1.136512	0.014336	0.916128	0.075200	0.737728	3.790400
0	51	1	6	31	36	0.025760	1.195584	0.014048	0.921600	0.073536	0.737760	3.857248
0	51	1	6	36	1	0.026368	0.984704	0.014816	0.919904	0.075520	0.752096	3.663424
0	51	1	6	36	6	0.026368	1.019712	0.014592	1.276192	0.075392	0.734880	4.017184
0	51	1	6	36	11	0.026240	1.145344	0.015104	0.923840	0.075680	0.788768	3.869856
0	51	1	6	36	16	0.027040	1.083488	0.014400	0.939488	0.073184	0.735456	3.744512
0	51	1	6	36	21	0.026976	1.118144	0.014688	0.972384	0.067904	0.731744	3.822496
0	51	1	6	36	26	0.028064	1.193696	0.014464	0.921472	0.139392	0.665984	3.847168
0	51	1	6	36	31	0.026048	1.190496	0.014720	0.984384	0.073440	0.664960	3.894176
0	51	1	6	36	36	0.031264	1.271456	0.014720	1.021184	0.081472	0.663264	4.179424
0	51	1	11	1	1	0.031136	0.341376	0.016352	0.716640	0.067584	0.522528	2.565760
0	51	1	11	1	6	0.031328	0.374336	0.012480	0.782112	0.073824	0.522464	2.610496
0	51	1	11	1	11	0.031584	0.392192	0.012448	0.740736	0.073120	0.523072	2.642240
0	51	1	11	1	16	0.030912	0.417760	0.012352	0.770432	0.139456	0.528032	2.699840
0	51	1	11	1	21	0.031616	0.445408	0.012640	0.727040	0.075584	0.531328	2.630400
0	51	1	11	1	26	0.030752	0.466016	0.012256	0.820096	0.073568	0.523648	2.733184
0	51	1	11	1	31	0.030368	0.518656	0.012512	0.724640	0.075136	0.531744	2.723168
0	51	1	11	1	36	0.031264	0.520096	0.012768	0.724064	0.074880	0.607936	2.782336
0	51	1	11	6	1	0.031136	0.453120	0.013056	0.781824	0.075040	0.534176	2.720384
0	51	1	11	6	6	0.034528	0.408256	0.012512	0.885536	0.080320	0.524832	2.846304
0	51	1	11	6	11	0.031648	0.471168	0.012832	0.822656	0.074368	0.524800	2.754944
0	51	1	11	6	16	0.030592	0.453760	0.012416	0.756736	0.072704	0.597984	2.714624
0	51	1	11	6	21	0.030912	0.479808	0.012448	0.733056	0.074400	0.525536	2.671104
0	51	1	11	6	26	0.030752	0.502848	0.012480	0.794240	0.073184	0.526368	2.742880
0	51	1	11	6	31	0.031520	0.525344	0.012704	0.767104	0.073760	0.526400	2.800736
0	51	1	11	6	36	0.030688	0.556768	0.012864	0.735744	0.074688	0.535200	2.841632
0	51	1	11	11	1	0.031360	0.413312	0.012704	43.772766	0.075008	0.532576	45.672577
0	51	1	11	11	6	0.029728	0.438336	0.012544	0.728000	0.073568	0.526752	2.675936
0	51	1	11	11	11	0.030464	0.463680	0.012416	0.733856	0.073568	0.525344	2.634368
0	51	1	11	11	16	0.035200	0.488800	0.012352	0.890976	0.080864	0.527584	2.932288
0	51	1	11	11	21	0.030720	0.510720	0.012416	0.745408	0.073120	0.527296	2.772320
0	51	1	11	11	26	0.031104	0.533056	0.012736	0.767488	0.073792	0.523904	2.820704
0	51	1	11	11	31	0.031104	0.566016	0.012608	0.730080	0.074784	0.533664	2.775776
0	51	1	11	11	36	0.031424	0.611264	0.012352	0.734592	0.074592	0.533600	2.828704
0	51	1	11	16	1	0.030656	0.458848	0.012736	0.733280	0.074848	0.535424	2.851968
