GeForce 940M
Repeat	scale_xy	scale_eps	method	time
0	2	2	0	2.969984
1	2	2	0	3.123584
2	2	2	0	3.001088
3	2	2	0	2.977152
4	2	2	0	2.961120
5	2	2	0	3.045536
6	2	2	0	2.995840
7	2	2	0	3.046016
8	2	2	0	3.056320
9	2	2	0	3.018080
0	4	2	0	3.400608
1	4	2	0	3.352320
2	4	2	0	3.313824
3	4	2	0	3.325024
4	4	2	0	3.398528
5	4	2	0	3.321568
6	4	2	0	3.469216
7	4	2	0	3.412352
8	4	2	0	3.670368
9	4	2	0	3.595456
0	6	2	0	3.910720
1	6	2	0	4.000512
2	6	2	0	3.978752
3	6	2	0	4.045888
4	6	2	0	3.928448
5	6	2	0	3.882752
6	6	2	0	4.041440
7	6	2	0	3.920160
8	6	2	0	3.877408
9	6	2	0	3.884512
0	8	2	0	4.678144
1	8	2	0	4.674240
2	8	2	0	4.631904
3	8	2	0	4.660288
4	8	2	0	4.650112
5	8	2	0	4.680992
6	8	2	0	4.620224
7	8	2	0	4.727744
8	8	2	0	4.685440
9	8	2	0	4.713888
0	10	2	0	3.997152
1	10	2	0	4.079840
2	10	2	0	4.129536
3	10	2	0	4.028160
4	10	2	0	4.159616
5	10	2	0	4.059200
6	10	2	0	4.017504
7	10	2	0	4.065056
8	10	2	0	4.022816
9	10	2	0	4.091136
0	12	2	0	2.501760
1	12	2	0	2.614368
2	12	2	0	2.514080
3	12	2	0	2.502976
4	12	2	0	2.504032
5	12	2	0	2.568448
6	12	2	0	2.462880
7	12	2	0	2.609728
8	12	2	0	2.488448
9	12	2	0	2.509440
0	14	2	0	2.360320
1	14	2	0	2.303360
2	14	2	0	2.341056
3	14	2	0	2.294912
4	14	2	0	2.402912
5	14	2	0	2.244704
6	14	2	0	2.346816
7	14	2	0	2.275296
8	14	2	0	2.361280
9	14	2	0	2.299008
0	16	2	0	2.619776
1	16	2	0	2.581408
2	16	2	0	2.598208
3	16	2	0	2.596864
4	16	2	0	2.588704
5	16	2	0	2.581792
6	16	2	0	2.610624
7	16	2	0	2.523648
8	16	2	0	2.638112
9	16	2	0	2.690496
0	18	2	0	2.911968
1	18	2	0	2.911392
2	18	2	0	3.167808
3	18	2	0	2.907424
4	18	2	0	2.940896
5	18	2	0	2.846784
6	18	2	0	2.868864
7	18	2	0	2.878752
8	18	2	0	2.847296
9	18	2	0	2.864128
0	20	2	0	3.357856
1	20	2	0	3.379360
2	20	2	0	3.375232
3	20	2	0	3.461824
4	20	2	0	3.385696
5	20	2	0	3.380640
6	20	2	0	3.406976
7	20	2	0	3.445280
8	20	2	0	3.371040
9	20	2	0	3.380768
0	22	2	0	3.907296
1	22	2	0	3.937408
2	22	2	0	3.897760
3	22	2	0	3.952384
4	22	2	0	3.883840
5	22	2	0	3.869536
6	22	2	0	3.872032
7	22	2	0	3.919008
8	22	2	0	3.915424
9	22	2	0	3.892896
0	24	2	0	4.526656
