GeForce 940M
Repeat	scale_xy	scale_eps	method	time
0	2	2	0	6.115808
1	2	2	0	6.221856
2	2	2	0	6.275968
3	2	2	0	6.182944
4	2	2	0	6.218496
5	2	2	0	6.213440
6	2	2	0	6.182848
7	2	2	0	6.140736
8	2	2	0	6.208416
9	2	2	0	6.200800
0	4	2	0	6.113216
1	4	2	0	6.172128
2	4	2	0	6.179680
3	4	2	0	6.174208
4	4	2	0	6.213984
5	4	2	0	6.210112
6	4	2	0	6.200512
7	4	2	0	6.139616
8	4	2	0	6.135136
9	4	2	0	6.127008
0	6	2	0	6.289632
1	6	2	0	6.241472
2	6	2	0	6.246240
3	6	2	0	6.192224
4	6	2	0	6.292000
5	6	2	0	6.179360
6	6	2	0	6.213184
7	6	2	0	6.269440
8	6	2	0	6.204544
9	6	2	0	6.291136
0	8	2	0	6.652064
1	8	2	0	6.701408
2	8	2	0	6.675168
3	8	2	0	6.709504
4	8	2	0	6.717984
5	8	2	0	6.731968
6	8	2	0	6.695072
7	8	2	0	6.648512
8	8	2	0	6.757632
9	8	2	0	6.678112
0	10	2	0	6.316032
1	10	2	0	6.357216
2	10	2	0	6.357824
3	10	2	0	6.376352
4	10	2	0	6.276032
5	10	2	0	6.355232
6	10	2	0	6.263936
7	10	2	0	6.295104
8	10	2	0	6.273536
9	10	2	0	6.343392
0	12	2	0	4.783296
1	12	2	0	4.804864
2	12	2	0	4.829984
3	12	2	0	4.772352
4	12	2	0	4.822080
5	12	2	0	4.765536
6	12	2	0	4.779744
7	12	2	0	4.776960
8	12	2	0	4.814176
9	12	2	0	4.739296
0	14	2	0	4.177248
1	14	2	0	4.192384
2	14	2	0	4.139040
3	14	2	0	4.138336
4	14	2	0	4.161440
5	14	2	0	4.214816
6	14	2	0	4.149952
7	14	2	0	4.265056
8	14	2	0	4.170272
9	14	2	0	4.257824
0	16	2	0	3.669120
1	16	2	0	3.675104
2	16	2	0	3.580864
3	16	2	0	3.681632
4	16	2	0	3.549408
5	16	2	0	3.632480
6	16	2	0	3.557216
7	16	2	0	3.602272
8	16	2	0	3.581728
9	16	2	0	3.559968
0	18	2	0	3.384256
1	18	2	0	3.392064
2	18	2	0	3.392096
3	18	2	0	3.441792
4	18	2	0	3.347552
5	18	2	0	3.496096
6	18	2	0	3.501088
7	18	2	0	3.337536
8	18	2	0	3.435456
9	18	2	0	3.377056
0	20	2	0	3.698656
1	20	2	0	3.593536
2	20	2	0	3.657216
3	20	2	0	3.613312
4	20	2	0	3.679136
5	20	2	0	3.655072
6	20	2	0	3.643200
7	20	2	0	3.626528
8	20	2	0	3.644768
9	20	2	0	3.645216
0	22	2	0	4.042016
1	22	2	0	4.117056
2	22	2	0	4.063552
3	22	2	0	4.062368
4	22	2	0	4.084992
5	22	2	0	4.020512
6	22	2	0	4.048864
7	22	2	0	4.057248
8	22	2	0	4.022976
9	22	2	0	4.058400
0	24	2	0	4.771424
1	24	2	0	4.637696
2	24	2	0	4.733184
3	24	2	0	4.652096
4	24	2	0	4.634944
5	24	2	0	4.621344
6	24	2	0	4.625024
7	24	2	0	4.621984
8	24	2	0	4.636704
9	24	2	0	4.646240
0	26	2	0	5.291968
1	26	2	0	5.292032
2	26	2	0	5.295104
3	26	2	0	5.277568
4	26	2	0	5.278688
5	26	2	0	5.281856
6	26	2	0	5.281024
7	26	2	0	5.298816
8	26	2	0	5.277472
9	26	2	0	5.327264
0	28	2	0	5.846816
1	28	2	0	5.828352
2	28	2	0	5.804192
3	28	2	0	5.826432
4	28	2	0	5.859040
5	28	2	0	5.837984
6	28	2	0	5.829472
7	28	2	0	5.832736
8	28	2	0	5.828288
9	28	2	0	5.849792
0	30	2	0	6.652800
1	30	2	0	6.675808
2	30	2	0	6.649440
3	30	2	0	6.667104
4	30	2	0	6.620288
5	30	2	0	6.647136
6	30	2	0	6.669920
7	30	2	0	6.620832
8	30	2	0	6.638400
9	30	2	0	6.619424
0	32	2	0	7.141248
1	32	2	0	7.132000
2	32	2	0	7.117632
3	32	2	0	7.211744
4	32	2	0	7.187360
5	32	2	0	7.147328
6	32	2	0	7.150816
7	32	2	0	7.158624
8	32	2	0	7.130016
9	32	2	0	7.165184
0	34	2	0	7.888416
1	34	2	0	7.889056
2	34	2	0	7.868320
3	34	2	0	7.932960
4	34	2	0	7.951808
5	34	2	0	7.886912
6	34	2	0	7.866016
7	34	2	0	7.860256
8	34	2	0	7.875456
9	34	2	0	7.925600
0	36	2	0	8.656800
1	36	2	0	8.687808
2	36	2	0	8.936160
3	36	2	0	8.689696
4	36	2	0	8.608416
5	36	2	0	8.606784
6	36	2	0	8.605568
7	36	2	0	8.648608
8	36	2	0	8.671776
9	36	2	0	8.603200
0	38	2	0	9.589024
1	38	2	0	9.702112
2	38	2	0	9.522176
3	38	2	0	9.530720
4	38	2	0	9.553056
5	38	2	0	9.582656
6	38	2	0	9.506560
7	38	2	0	9.528608
8	38	2	0	9.522176
9	38	2	0	9.514688
0	40	2	0	9.757568
1	40	2	0	10.054208
2	40	2	0	9.935680
3	40	2	0	9.918240
4	40	2	0	9.744736
5	40	2	0	9.954048
6	40	2	0	9.745408
7	40	2	0	9.978880
8	40	2	0	9.743936
9	40	2	0	10.045440
0	42	2	0	11.011616
1	42	2	0	11.217856
2	42	2	0	10.923488
3	42	2	0	11.211680
4	42	2	0	11.254304
5	42	2	0	11.217280
6	42	2	0	10.960320
7	42	2	0	11.255264
8	42	2	0	10.950304
9	42	2	0	11.210880
0	44	2	0	11.827456
1	44	2	0	12.046880
2	44	2	0	11.707392
3	44	2	0	11.981120
4	44	2	0	11.732096
5	44	2	0	12.315904
6	44	2	0	11.771040
7	44	2	0	12.031936
8	44	2	0	11.969952
9	44	2	0	12.092768
0	46	2	0	13.144096
1	46	2	0	13.562304
2	46	2	0	13.141408
3	46	2	0	13.589152
4	46	2	0	13.153312
5	46	2	0	13.511712
6	46	2	0	13.113280
7	46	2	0	13.558624
8	46	2	0	13.113760
9	46	2	0	13.518656
0	48	2	0	13.999040
1	48	2	0	13.970688
2	48	2	0	14.044192
3	48	2	0	14.069344
4	48	2	0	13.971584
5	48	2	0	13.964224
6	48	2	0	13.987328
7	48	2	0	13.988256
8	48	2	0	13.992736
9	48	2	0	14.050240
0	50	2	0	15.326944
1	50	2	0	15.256544
2	50	2	0	15.254912
3	50	2	0	15.231904
4	50	2	0	15.223616
5	50	2	0	15.196800
6	50	2	0	15.215744
7	50	2	0	15.249536
8	50	2	0	15.305024
9	50	2	0	15.266272
0	52	2	0	16.111649
1	52	2	0	16.148960
2	52	2	0	16.086111
3	52	2	0	16.153280
4	52	2	0	16.145760
5	52	2	0	16.128576
6	52	2	0	16.150112
7	52	2	0	16.134497
8	52	2	0	16.153025
9	52	2	0	16.090048
0	54	2	0	17.705473
1	54	2	0	17.899233
2	54	2	0	17.767136
3	54	2	0	17.734625
4	54	2	0	17.679136
5	54	2	0	17.722784
6	54	2	0	17.772320
7	54	2	0	17.724417
8	54	2	0	17.715073
9	54	2	0	17.730272
0	56	2	0	18.554399
1	56	2	0	18.536415
2	56	2	0	18.464161
3	56	2	0	18.478559
4	56	2	0	18.445313
5	56	2	0	18.479584
6	56	2	0	18.546305
7	56	2	0	18.478752
8	56	2	0	18.512928
9	56	2	0	18.473600
0	58	2	0	19.648384
1	58	2	0	19.630527
2	58	2	0	19.569183
3	58	2	0	19.613312
4	58	2	0	19.576063
5	58	2	0	19.611103
6	58	2	0	19.551392
7	58	2	0	19.573153
8	58	2	0	19.712065
9	58	2	0	19.534081
0	2	14	0	2.082016
1	2	14	0	2.119104
2	2	14	0	2.091488
3	2	14	0	2.104064
4	2	14	0	2.083968
5	2	14	0	2.085152
6	2	14	0	2.103552
7	2	14	0	2.076576
8	2	14	0	2.077184
9	2	14	0	2.074336
0	4	14	0	1.361184
1	4	14	0	1.365440
2	4	14	0	1.354784
3	4	14	0	1.375040
4	4	14	0	1.392416
5	4	14	0	1.344448
6	4	14	0	1.400352
7	4	14	0	1.390976
8	4	14	0	1.335616
9	4	14	0	1.352704
0	6	14	0	1.519808
1	6	14	0	1.515168
2	6	14	0	1.508640
3	6	14	0	1.508672
4	6	14	0	1.517120
5	6	14	0	1.543872
6	6	14	0	1.548256
7	6	14	0	1.519424
8	6	14	0	1.523904
9	6	14	0	1.513472
0	8	14	0	1.505920
1	8	14	0	1.474784
2	8	14	0	1.487200
3	8	14	0	1.495456
4	8	14	0	1.494176
5	8	14	0	1.482080
6	8	14	0	1.490592
7	8	14	0	1.483360
8	8	14	0	1.472128
9	8	14	0	1.532992
0	10	14	0	1.980992
1	10	14	0	1.983456
2	10	14	0	1.953344
3	10	14	0	1.956896
4	10	14	0	1.975520
5	10	14	0	2.021248
6	10	14	0	1.942464
7	10	14	0	1.971776
8	10	14	0	1.992896
9	10	14	0	1.965792
0	12	14	0	1.477184
1	12	14	0	1.529472
2	12	14	0	1.491840
3	12	14	0	1.465376
4	12	14	0	1.478080
5	12	14	0	1.473184
6	12	14	0	1.473984
7	12	14	0	1.482176
8	12	14	0	1.498720
9	12	14	0	1.479424
0	14	14	0	1.834496
1	14	14	0	1.873792
2	14	14	0	1.835808
3	14	14	0	1.849024
4	14	14	0	1.832416
5	14	14	0	1.837248
6	14	14	0	1.845088
7	14	14	0	1.850496
8	14	14	0	1.840512
9	14	14	0	1.855456
0	16	14	0	2.115776
1	16	14	0	2.099744
2	16	14	0	2.104864
3	16	14	0	2.149856
4	16	14	0	2.108320
5	16	14	0	2.100096
6	16	14	0	2.095552
7	16	14	0	2.119840
8	16	14	0	2.135808
9	16	14	0	2.108896
0	18	14	0	2.657472
1	18	14	0	2.636224
2	18	14	0	2.649984
3	18	14	0	2.637024
4	18	14	0	2.677696
5	18	14	0	2.658656
6	18	14	0	2.622048
7	18	14	0	2.640736
8	18	14	0	2.722144
9	18	14	0	2.635200
0	20	14	0	3.155808
1	20	14	0	3.106016
2	20	14	0	3.119200
3	20	14	0	3.071296
4	20	14	0	3.084864
5	20	14	0	3.087520
6	20	14	0	3.151392
7	20	14	0	3.080672
8	20	14	0	3.081120
9	20	14	0	3.133984
0	22	14	0	3.570336
1	22	14	0	3.552224
2	22	14	0	3.587072
3	22	14	0	3.579616
4	22	14	0	3.564480
5	22	14	0	3.565632
6	22	14	0	3.613504
7	22	14	0	3.535232
8	22	14	0	3.556192
9	22	14	0	3.558720
0	24	14	0	4.133824
1	24	14	0	4.143744
2	24	14	0	4.168384
3	24	14	0	4.136128
4	24	14	0	4.167808
5	24	14	0	4.119296
6	24	14	0	4.152992
7	24	14	0	4.173568
8	24	14	0	4.153888
9	24	14	0	4.144096
0	26	14	0	4.798816
1	26	14	0	4.742432
2	26	14	0	4.765184
3	26	14	0	4.799584
4	26	14	0	4.772640
5	26	14	0	4.810432
6	26	14	0	4.801696
7	26	14	0	4.797280
8	26	14	0	4.806880
9	26	14	0	4.795040
0	28	14	0	5.381024
1	28	14	0	5.402816
2	28	14	0	5.430208
3	28	14	0	5.391200
4	28	14	0	5.381824
5	28	14	0	5.373888
6	28	14	0	5.404832
7	28	14	0	5.390880
8	28	14	0	5.382112
9	28	14	0	5.378304
0	30	14	0	6.213088
1	30	14	0	6.224928
2	30	14	0	6.225440
3	30	14	0	6.228288
4	30	14	0	6.235328
5	30	14	0	6.223040
6	30	14	0	6.212256
7	30	14	0	6.213088
8	30	14	0	6.232256
9	30	14	0	6.262880
0	32	14	0	6.864224
1	32	14	0	6.827136
2	32	14	0	6.839040
3	32	14	0	6.825184
4	32	14	0	6.853280
5	32	14	0	6.829120
6	32	14	0	6.846720
7	32	14	0	6.809984
8	32	14	0	6.882176
9	32	14	0	6.846816
0	34	14	0	7.555872
1	34	14	0	7.542048
2	34	14	0	7.560608
3	34	14	0	7.577504
4	34	14	0	7.559040
5	34	14	0	7.580864
6	34	14	0	7.551552
7	34	14	0	7.612384
8	34	14	0	7.594336
9	34	14	0	7.563008
0	36	14	0	8.219488
1	36	14	0	8.236896
2	36	14	0	8.225504
3	36	14	0	8.270688
4	36	14	0	8.243680
5	36	14	0	8.240864
6	36	14	0	8.244544
7	36	14	0	8.248832
8	36	14	0	8.201952
