Tesla K20c
Repeat	scale_xy	scale_eps	method	time
0	2	2	0	0.908640
1	2	2	0	0.915744
2	2	2	0	0.956448
3	2	2	0	0.914816
4	2	2	0	0.921952
5	2	2	0	0.937408
6	2	2	0	0.918848
7	2	2	0	0.931104
8	2	2	0	0.948224
9	2	2	0	0.936608
0	4	2	0	0.924704
1	4	2	0	0.909280
2	4	2	0	0.891296
3	4	2	0	0.927360
4	4	2	0	0.917152
5	4	2	0	0.926336
6	4	2	0	0.907936
7	4	2	0	0.921216
8	4	2	0	0.915904
9	4	2	0	0.920160
0	6	2	0	0.763488
1	6	2	0	0.770016
2	6	2	0	0.739680
3	6	2	0	0.752928
4	6	2	0	0.768480
5	6	2	0	0.757280
6	6	2	0	0.764416
7	6	2	0	0.768000
8	6	2	0	0.761216
9	6	2	0	0.730656
0	8	2	0	0.617760
1	8	2	0	0.612384
2	8	2	0	0.615392
3	8	2	0	0.615040
4	8	2	0	0.619744
5	8	2	0	0.614848
6	8	2	0	0.611744
7	8	2	0	0.616032
8	8	2	0	0.614432
9	8	2	0	0.615104
0	10	2	0	0.700480
1	10	2	0	0.700832
2	10	2	0	0.700800
3	10	2	0	0.703040
4	10	2	0	0.702720
5	10	2	0	0.696192
6	10	2	0	0.700000
7	10	2	0	0.699264
8	10	2	0	0.699424
9	10	2	0	0.699584
0	12	2	0	0.787456
1	12	2	0	0.786336
2	12	2	0	0.789504
3	12	2	0	0.786560
4	12	2	0	0.790016
5	12	2	0	0.784480
6	12	2	0	0.785056
7	12	2	0	0.784608
8	12	2	0	0.785856
9	12	2	0	0.789920
0	14	2	0	1.018592
1	14	2	0	1.020704
2	14	2	0	1.021504
3	14	2	0	1.020256
4	14	2	0	1.018688
5	14	2	0	1.022592
6	14	2	0	1.022272
7	14	2	0	1.022368
8	14	2	0	1.025024
9	14	2	0	1.024512
0	16	2	0	1.311552
1	16	2	0	1.308096
2	16	2	0	1.309536
3	16	2	0	1.309504
4	16	2	0	1.307808
5	16	2	0	1.308416
6	16	2	0	1.309184
7	16	2	0	1.309152
8	16	2	0	1.305696
9	16	2	0	1.310560
0	18	2	0	1.633664
1	18	2	0	1.634240
2	18	2	0	1.633216
3	18	2	0	1.635296
4	18	2	0	1.635616
5	18	2	0	1.632832
6	18	2	0	1.634816
7	18	2	0	1.633504
8	18	2	0	1.637152
9	18	2	0	1.635712
0	20	2	0	1.978240
1	20	2	0	1.975680
2	20	2	0	1.976608
3	20	2	0	1.978880
4	20	2	0	1.975680
5	20	2	0	1.974496
6	20	2	0	1.979264
7	20	2	0	1.978496
8	20	2	0	1.974080
9	20	2	0	1.977056
0	22	2	0	2.362624
1	22	2	0	2.366496
2	22	2	0	2.366112
3	22	2	0	2.367904
4	22	2	0	2.370400
5	22	2	0	2.368544
6	22	2	0	2.368736
7	22	2	0	2.365312
8	22	2	0	2.367008
9	22	2	0	2.367488
0	24	2	0	2.784896
1	24	2	0	2.784768
2	24	2	0	2.782432
3	24	2	0	2.785440
4	24	2	0	2.783616
5	24	2	0	2.782624
6	24	2	0	2.787296
7	24	2	0	2.782208
8	24	2	0	2.785664
9	24	2	0	2.785216
0	26	2	0	3.277120
1	26	2	0	3.277632
2	26	2	0	3.278496
3	26	2	0	3.279392
4	26	2	0	3.275616
5	26	2	0	3.274912
6	26	2	0	3.274912
7	26	2	0	3.274464
8	26	2	0	3.278720
9	26	2	0	3.278144
0	28	2	0	3.818880
1	28	2	0	3.821888
2	28	2	0	3.824352
3	28	2	0	3.823520
4	28	2	0	3.823456
5	28	2	0	3.825536
6	28	2	0	3.819584
7	28	2	0	3.819712
8	28	2	0	3.822240
9	28	2	0	3.819744
0	30	2	0	4.405600
1	30	2	0	4.397792
2	30	2	0	4.400800
3	30	2	0	4.400448
4	30	2	0	4.397792
5	30	2	0	4.401280
6	30	2	0	4.403136
7	30	2	0	4.401600
8	30	2	0	4.405696
9	30	2	0	4.402912
0	32	2	0	4.919872
1	32	2	0	4.921888
2	32	2	0	4.915840
3	32	2	0	4.917760
4	32	2	0	4.914592
5	32	2	0	4.920384
6	32	2	0	4.913600
7	32	2	0	4.909920
8	32	2	0	4.916768
9	32	2	0	4.916896
0	34	2	0	5.383744
1	34	2	0	5.384064
2	34	2	0	5.386080
3	34	2	0	5.389760
4	34	2	0	5.388736
5	34	2	0	5.386496
6	34	2	0	5.384448
7	34	2	0	5.388256
8	34	2	0	5.380352
9	34	2	0	5.389888
0	36	2	0	5.748032
1	36	2	0	5.749504
2	36	2	0	5.750144
3	36	2	0	5.747936
4	36	2	0	5.747840
5	36	2	0	5.750368
6	36	2	0	5.748128
7	36	2	0	5.750560
8	36	2	0	5.746624
9	36	2	0	5.748064
0	38	2	0	6.113888
1	38	2	0	6.114880
2	38	2	0	6.112544
3	38	2	0	6.110112
4	38	2	0	6.112608
5	38	2	0	6.112384
6	38	2	0	6.108832
7	38	2	0	6.117920
8	38	2	0	6.110880
9	38	2	0	6.114944
0	40	2	0	6.474496
1	40	2	0	6.426784
2	40	2	0	6.425856
3	40	2	0	6.431520
4	40	2	0	6.432704
5	40	2	0	6.427872
6	40	2	0	6.429952
7	40	2	0	6.432832
8	40	2	0	6.434496
9	40	2	0	6.427744
0	42	2	0	7.083904
1	42	2	0	7.082624
2	42	2	0	7.082400
3	42	2	0	7.090816
4	42	2	0	7.079808
5	42	2	0	7.082496
6	42	2	0	7.086048
7	42	2	0	7.088224
8	42	2	0	7.083744
9	42	2	0	7.081376
0	44	2	0	7.381184
1	44	2	0	7.378752
2	44	2	0	7.377760
3	44	2	0	7.378240
4	44	2	0	7.380160
5	44	2	0	7.383648
6	44	2	0	7.378752
7	44	2	0	7.378912
8	44	2	0	7.382560
9	44	2	0	7.381536
0	46	2	0	8.057824
1	46	2	0	8.053216
2	46	2	0	8.063360
3	46	2	0	8.064736
4	46	2	0	8.059136
5	46	2	0	8.061696
6	46	2	0	8.060768
7	46	2	0	8.062432
8	46	2	0	8.059712
9	46	2	0	8.055456
0	48	2	0	8.308928
1	48	2	0	8.312608
2	48	2	0	8.305760
3	48	2	0	8.447904
4	48	2	0	8.306624
5	48	2	0	8.304096
6	48	2	0	8.303296
7	48	2	0	8.301664
8	48	2	0	8.310240
9	48	2	0	8.307360
0	50	2	0	9.011744
1	50	2	0	9.009664
2	50	2	0	9.011712
3	50	2	0	9.011456
4	50	2	0	9.008832
5	50	2	0	9.009696
6	50	2	0	9.013248
7	50	2	0	9.013536
8	50	2	0	9.007136
9	50	2	0	9.012256
0	52	2	0	9.097088
1	52	2	0	9.101728
2	52	2	0	9.102400
3	52	2	0	9.102016
4	52	2	0	9.100992
5	52	2	0	9.099776
6	52	2	0	9.098432
7	52	2	0	9.096320
8	52	2	0	9.097920
9	52	2	0	9.098976
0	54	2	0	9.810816
1	54	2	0	9.812352
2	54	2	0	9.812992
3	54	2	0	9.811008
4	54	2	0	9.812448
5	54	2	0	9.809888
6	54	2	0	9.815968
7	54	2	0	9.812352
8	54	2	0	9.810976
9	54	2	0	9.812192
0	56	2	0	10.542272
1	56	2	0	10.544896
2	56	2	0	10.544544
3	56	2	0	10.542112
4	56	2	0	10.542144
5	56	2	0	10.542272
6	56	2	0	10.545088
7	56	2	0	10.540000
8	56	2	0	10.538368
9	56	2	0	10.566976
0	58	2	0	10.532096
1	58	2	0	10.528896
2	58	2	0	10.530720
3	58	2	0	10.531168
4	58	2	0	10.531520
5	58	2	0	10.531360
6	58	2	0	10.529248
7	58	2	0	10.527744
8	58	2	0	10.530976
9	58	2	0	10.530368
0	2	14	0	0.553152
1	2	14	0	0.537024
2	2	14	0	0.538688
3	2	14	0	0.538656
4	2	14	0	0.567040
5	2	14	0	0.551648
6	2	14	0	0.528224
7	2	14	0	0.542432
8	2	14	0	0.532544
9	2	14	0	0.539392
0	4	14	0	0.424448
1	4	14	0	0.427648
2	4	14	0	0.430944
3	4	14	0	0.430112
4	4	14	0	0.429120
5	4	14	0	0.434432
6	4	14	0	0.430560
7	4	14	0	0.430464
8	4	14	0	0.427040
9	4	14	0	0.430048
0	6	14	0	0.264768
